,Circuit,Parameters
513,RCPE-RCPE-RCPE,"R1: 2.7897653579711914, R2: 406.5496826171875, R3: 1693.6417236328125, CPE1_t: 0.7534278035163879, CPE1_C: 8.471521795172521e-08, CPE2_t: 0.713104248046875, CPE2_C: 6.96971983416006e-05, CPE3_t: 0.6990208625793457, CPE3_C: 0.00044486168189905584"
514,RCPE-RCPE-RCPE,"R1: 0.3525036573410034, R2: 2.144134283065796, R3: 3110.637451171875, CPE1_t: 0.6899666786193848, CPE1_C: 4.7110638945468963e-08, CPE2_t: 0.7618817090988159, CPE2_C: 0.00013034013682045043, CPE3_t: 0.9127876162528992, CPE3_C: 8.720098412595689e-05"
515,L-R-RCPE-RCPE,"L1: 4.696068600651415e-08, R1: 2.9299275875091553, R2: 33.71147918701172, CPE1_t: 0.8019838333129883, CPE1_C: 3.476690116355208e-11, R3: 17721.353515625, CPE2_t: 0.8528494238853455, CPE2_C: 0.0024089342914521694"
516,Rs_Ws,"R1: 0.16835777461528778, W1_R: 0.34408655762672424, W1_T: 26.98995018005371, W1_p: 1.7750887870788574"
517,RC-RC-RCPE-RCPE,"R1: 93.99254608154297, R2: 91.15160369873047, R3: 101.86918640136719, R4: 2851.116943359375, C2: 2.240440437617508e-07, CPE3_C: 4.353888016339624e-06, CPE4_t: 0.7679978013038635, CPE4_C: 0.010257626883685589, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
518,RC-RC-RCPE-RCPE,"R1: 1.9563298225402832, R2: 0.0904812216758728, R3: 0.24515219032764435, R4: 2.561142921447754, C2: 1.4677931176265702e-05, CPE3_C: 0.00021449259656947106, CPE4_t: 0.8533469438552856, CPE4_C: 0.05334380641579628, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
519,Rs_Ws,"R1: 2.3795886039733887, W1_R: 1.659360408782959, W1_T: 4.463181018829346, W1_p: 2.1843020915985107"
520,RCPE-RCPE-RCPE-RCPE,"R1: 0.44250449538230896, R2: 0.16699530184268951, R3: 27.552310943603516, R4: 5078.41259765625, CPE1_t: 0.753745436668396, CPE1_C: 7.165704696276975e-10, CPE2_t: 0.7951425909996033, CPE2_C: 3.7109343793417793e-06, CPE3_t: 0.905548095703125, CPE3_C: 0.0003003436722792685, CPE4_t: 0.9472542405128479, CPE4_C: 0.0003235802869312465"
521,RCPE-RCPE-RCPE-RCPE,"R1: 0.15568807721138, R2: 0.31689122319221497, R3: 24.28129768371582, R4: 1704.993408203125, CPE1_t: 0.7171725034713745, CPE1_C: 1.354178769119585e-09, CPE2_t: 0.8754688501358032, CPE2_C: 4.332885509938933e-06, CPE3_t: 0.789289116859436, CPE3_C: 5.183882967685349e-05, CPE4_t: 0.8422303795814514, CPE4_C: 0.00022715897648595273"
522,RC-RC-RCPE-RCPE,"R1: 27.13822364807129, R2: 0.6066259145736694, R3: 0.2688480615615845, R4: 77.17377471923828, C2: 5.997547987135476e-07, CPE3_C: 8.461488505417947e-06, CPE4_t: 0.8819437026977539, CPE4_C: 0.062176287174224854, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
523,Rs_Ws,"R1: 326.572265625, W1_R: 513.2682495117188, W1_T: 3.950409173965454, W1_p: 2.4002928733825684"
524,RCPE-RCPE-RCPE-RCPE,"R1: 0.09448099881410599, R2: 0.08773727715015411, R3: 5.585865020751953, R4: 841.6760864257812, CPE1_t: 0.7033569812774658, CPE1_C: 3.990001928855236e-08, CPE2_t: 0.7699168920516968, CPE2_C: 6.007553110976005e-06, CPE3_t: 0.8817196488380432, CPE3_C: 0.0002676339936442673, CPE4_t: 1.0002821683883667, CPE4_C: 0.0002796718617901206"
525,RC-RC-RCPE-RCPE,"R1: 0.43815627694129944, R2: 0.7341629266738892, R3: 2.321631669998169, R4: 71.93514251708984, C2: 1.5165451259235851e-05, CPE3_C: 0.00030938125564716756, CPE4_t: 0.7887188792228699, CPE4_C: 0.03823800012469292, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
526,RCPE-RCPE-RCPE,"R1: 2.182934045791626, R2: 36.708412170410156, R3: 45511.13671875, CPE1_t: 0.9073672890663147, CPE1_C: 8.783526683764364e-10, CPE2_t: 0.8810232877731323, CPE2_C: 1.2448807638065773e-06, CPE3_t: 0.9482178092002869, CPE3_C: 3.7389590943348594e-06"
527,RCPE-RCPE-RCPE-RCPE,"R1: 0.3087059259414673, R2: 0.09226350486278534, R3: 7.833130359649658, R4: 1921.8787841796875, CPE1_t: 0.7992136478424072, CPE1_C: 4.478599535673311e-08, CPE2_t: 0.7417559027671814, CPE2_C: 2.684793435037136e-05, CPE3_t: 0.7304744720458984, CPE3_C: 0.00012655883620027453, CPE4_t: 0.8452607989311218, CPE4_C: 0.0005914272624067962"
528,L-R-RCPE,"L1: 6.511636740924587e-08, R1: 33.08457565307617, R2: 2203.700927734375, CPE1_t: 0.5246691107749939, CPE1_C: 1.1252045822862655e-10"
529,RCPE-RCPE-RCPE-RCPE,"R1: 0.27412477135658264, R2: 0.6165280938148499, R3: 88.92839050292969, R4: 6875.50634765625, CPE1_t: 0.736612856388092, CPE1_C: 6.527309803772141e-10, CPE2_t: 0.8810707330703735, CPE2_C: 1.2950304153491743e-06, CPE3_t: 0.9714550971984863, CPE3_C: 5.5396300012944266e-05, CPE4_t: 0.8658306002616882, CPE4_C: 0.0026975746732205153"
530,RCPE-RCPE-RCPE-RCPE,"R1: 0.16886577010154724, R2: 0.28399375081062317, R3: 10438.515625, R4: 9448.3310546875, CPE1_t: 0.8881675601005554, CPE1_C: 5.977617845154271e-10, CPE2_t: 0.9409149885177612, CPE2_C: 1.3992108733873465e-06, CPE3_t: 0.9169784188270569, CPE3_C: 8.640402666060254e-05, CPE4_t: 0.8153821229934692, CPE4_C: 0.0013996874913573265"
531,RC-G-G,"R1: 431.05572509765625, C1: 3.3153120249096446e-09, R_g1: 0.0065271249040961266, t_g1: 0.005393043626099825, R_g2: 0.23056542873382568, t_g2: 37.28413772583008"
532,RCPE-RCPE-RCPE-RCPE,"R1: 0.1535673439502716, R2: 0.30250927805900574, R3: 16.78550148010254, R4: 746.2388916015625, CPE1_t: 0.8761996626853943, CPE1_C: 2.3236859103548113e-09, CPE2_t: 0.8562579154968262, CPE2_C: 7.3458559199934825e-06, CPE3_t: 0.8075868487358093, CPE3_C: 0.00021990702953189611, CPE4_t: 0.8281490206718445, CPE4_C: 0.000380013749236241"
533,L-R-RCPE-RCPE,"L1: 7.662457335300132e-08, R1: 2.4663727283477783, R2: 4.611275672912598, CPE1_t: 0.8203443884849548, CPE1_C: 3.4098157186690514e-08, R3: 304.6087646484375, CPE2_t: 0.8391796350479126, CPE2_C: 0.016977358609437943"
534,RCPE-RCPE-RCPE-RCPE,"R1: 0.05407916009426117, R2: 0.5122891068458557, R3: 23.665300369262695, R4: 410.8992614746094, CPE1_t: 0.7979871034622192, CPE1_C: 1.2211591737809613e-09, CPE2_t: 0.7754919528961182, CPE2_C: 3.5625296277430607e-06, CPE3_t: 0.7989650368690491, CPE3_C: 8.37215775391087e-05, CPE4_t: 0.9459862112998962, CPE4_C: 0.0007619577227160335"
535,RC-G-G,"R1: 2.3703627586364746, C1: 7.49166702007642e-08, R_g1: 0.0028831211384385824, t_g1: 0.017168182879686356, R_g2: 0.271602600812912, t_g2: 12.544245719909668"
536,L-R-RCPE,"L1: 6.834130999777699e-06, R1: 17.575279235839844, R2: 117.92028045654297, CPE1_t: 0.516575276851654, CPE1_C: 1.1594212256937908e-09"
537,Rs_Ws,"R1: 2.8911867141723633, W1_R: 158.65341186523438, W1_T: 0.0074815042316913605, W1_p: 1.6947047710418701"
538,Rs_Ws,"R1: 752.4485473632812, W1_R: 4.774544715881348, W1_T: 0.010643461719155312, W1_p: 1.6711419820785522"
539,RC-RC-RCPE-RCPE,"R1: 0.26736316084861755, R2: 0.017777392640709877, R3: 0.03161872550845146, R4: 158.89236450195312, C2: 3.155791637254879e-05, CPE3_C: 0.0005858228541910648, CPE4_t: 0.8092330694198608, CPE4_C: 4.293508529663086, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
540,L-R-RCPE-RCPE,"L1: 9.648555305830087e-07, R1: 2.2764134407043457, R2: 75.5347671508789, CPE1_t: 0.6783682107925415, CPE1_C: 5.827927584967085e-10, R3: 31602.1171875, CPE2_t: 0.7511353492736816, CPE2_C: 1.0891710644500563e-06"
541,L-R-RCPE,"L1: 1.7455569434332574e-08, R1: 4.870906352996826, R2: 1.7152419090270996, CPE1_t: 0.5323209166526794, CPE1_C: 8.377459153052769e-07"
542,RCPE-RCPE-RCPE-RCPE,"R1: 0.07386082410812378, R2: 0.3415865898132324, R3: 2.1653213500976562, R4: 1699.1373291015625, CPE1_t: 0.7954868078231812, CPE1_C: 5.953813553283283e-10, CPE2_t: 0.8787835240364075, CPE2_C: 7.211756951619464e-07, CPE3_t: 0.6927455067634583, CPE3_C: 2.2989808712736703e-05, CPE4_t: 0.7695325016975403, CPE4_C: 0.0001582473050802946"
543,L-R-RCPE,"L1: 3.61450292984955e-06, R1: 0.022877071052789688, R2: 3795.899658203125, CPE1_t: 0.794002115726471, CPE1_C: 0.006510767620056868"
544,RCPE-RCPE,"R1: 11.145332336425781, R2: 5585.21044921875, CPE1_t: 0.7605510354042053, CPE1_C: 8.992172661237419e-05, CPE2_t: 0.9398491382598877, CPE2_C: 0.003779181046411395"
545,RCPE-RCPE,"R1: 0.16154976189136505, R2: 84.29784393310547, CPE1_t: 0.8238880038261414, CPE1_C: 0.02643147110939026, CPE2_t: 0.8554279208183289, CPE2_C: 0.002894192235544324"
546,RC-RC-RCPE-RCPE,"R1: 1.009752631187439, R2: 1.0293573141098022, R3: 2.308593273162842, R4: 0.44532376527786255, C2: 4.418752268975368e-06, CPE3_C: 8.392675226787105e-05, CPE4_t: 0.5140411257743835, CPE4_C: 1.2591652870178223, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
547,L-R-RCPE-RCPE,"L1: 7.493657676604926e-07, R1: 8.05107307434082, R2: 87.73675537109375, CPE1_t: 0.7537121176719666, CPE1_C: 1.0202466649289477e-09, R3: 7547.671875, CPE2_t: 0.9368346333503723, CPE2_C: 2.0171516723621608e-07"
548,RC-RC-RCPE-RCPE,"R1: 1.1676136255264282, R2: 0.08593152463436127, R3: 0.1335235834121704, R4: 3223.743408203125, C2: 2.0903988115605898e-05, CPE3_C: 0.0003583812795113772, CPE4_t: 0.560705304145813, CPE4_C: 0.04148666560649872, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
549,RCPE-RCPE,"R1: 2.9540627002716064, R2: 5.968707084655762, CPE1_t: 0.7033507823944092, CPE1_C: 9.963558511572046e-08, CPE2_t: 0.6267842054367065, CPE2_C: 0.00048170730588026345"
550,RC-G-G,"R1: 41.66014099121094, C1: 1.3919787988925236e-08, R_g1: 0.009017422795295715, t_g1: 0.015484222210943699, R_g2: 4.758641242980957, t_g2: 3.753793716430664"
551,RCPE-RCPE,"R1: 14.514105796813965, R2: 227.8208465576172, CPE1_t: 0.8799960017204285, CPE1_C: 1.5648915496768723e-10, CPE2_t: 0.5145161747932434, CPE2_C: 6.315191285466426e-07"
552,RCPE-RCPE,"R1: 67.88050079345703, R2: 48642.92578125, CPE1_t: 0.7400259971618652, CPE1_C: 3.3065930438169744e-08, CPE2_t: 0.7757826447486877, CPE2_C: 0.00014418571663554758"
553,L-R-RCPE,"L1: 2.3252182472788263e-06, R1: 3.3265328407287598, R2: 2.5114691257476807, CPE1_t: 0.7325981855392456, CPE1_C: 0.017589498311281204"
554,L-R-RCPE-RCPE-RCPE,"L1: 6.049989451639703e-07, R1: 13.872443199157715, R2: 44.557315826416016, CPE1_t: 0.7463636994361877, CPE1_C: 2.1099873584451423e-11, R3: 398.8370361328125, CPE2_t: 0.5713810324668884, CPE2_C: 1.983070063715786e-07, R4: 1096.8271484375, CPE3_t: 0.7124766707420349, CPE3_C: 0.000422864657593891"
555,RCPE-RCPE-RCPE,"R1: 3.502718925476074, R2: 645.2617797851562, R3: 11067.572265625, CPE1_t: 0.69211745262146, CPE1_C: 2.197448001339808e-09, CPE2_t: 0.608557939529419, CPE2_C: 3.861251570924651e-06, CPE3_t: 0.5612133145332336, CPE3_C: 0.0001453128206776455"
556,L-R-RCPE-RCPE,"L1: 4.52764510328052e-08, R1: 22.877458572387695, R2: 15.982909202575684, CPE1_t: 0.7927022576332092, CPE1_C: 7.446974148450636e-10, R3: 32427.474609375, CPE2_t: 0.8529500961303711, CPE2_C: 0.001275332528166473"
557,L-R-RCPE,"L1: 1.6970842580121825e-06, R1: 0.026488907635211945, R2: 136.61111450195312, CPE1_t: 0.9082893133163452, CPE1_C: 0.005602519493550062"
558,RCPE-RCPE-RCPE-RCPE,"R1: 0.10772369801998138, R2: 0.3193075656890869, R3: 15.080010414123535, R4: 5528.5166015625, CPE1_t: 0.8174360990524292, CPE1_C: 3.272986326408045e-10, CPE2_t: 0.7133343815803528, CPE2_C: 1.7566109136168961e-06, CPE3_t: 0.8590402603149414, CPE3_C: 1.6403961126343347e-05, CPE4_t: 0.8563141822814941, CPE4_C: 0.000651974231004715"
559,RCPE-RCPE-RCPE-RCPE,"R1: 0.45984479784965515, R2: 0.9507589340209961, R3: 44.45476150512695, R4: 6202.357421875, CPE1_t: 0.7901589274406433, CPE1_C: 1.4302467654658813e-08, CPE2_t: 0.853151261806488, CPE2_C: 2.1217244920990197e-06, CPE3_t: 0.8997461199760437, CPE3_C: 9.272821625927463e-05, CPE4_t: 0.9173874258995056, CPE4_C: 0.0004224559525027871"
560,RCPE-RCPE,"R1: 3.2884933948516846, R2: 1.1594312191009521, CPE1_t: 0.5677474737167358, CPE1_C: 5.5116702313284804e-09, CPE2_t: 0.8500948548316956, CPE2_C: 0.004044327884912491"
561,L-R-RCPE-RCPE,"L1: 1.278544573324325e-06, R1: 0.5381073355674744, R2: 5.527153968811035, CPE1_t: 0.748407781124115, CPE1_C: 7.913146582438912e-09, R3: 3.7210659980773926, CPE2_t: 0.8926004767417908, CPE2_C: 3.600875425036065e-05"
562,L-R-RCPE-RCPE,"L1: 4.192074243292154e-08, R1: 3.9188079833984375, R2: 1.365161657333374, CPE1_t: 0.6947815418243408, CPE1_C: 7.113468569741599e-08, R3: 19597.26953125, CPE2_t: 0.8606963753700256, CPE2_C: 7.656773959752172e-05"
563,RC-RC-RCPE-RCPE,"R1: 203.99110412597656, R2: 147.9282684326172, R3: 163.2122344970703, R4: 1413.4697265625, C2: 2.1915380443715549e-07, CPE3_C: 8.380813596886583e-06, CPE4_t: 0.5847829580307007, CPE4_C: 0.01162740495055914, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
564,L-R-RCPE-RCPE-RCPE,"L1: 2.0647161136366776e-07, R1: 1.6705102920532227, R2: 5.274861812591553, CPE1_t: 0.8561891317367554, CPE1_C: 2.4932528930321496e-08, R3: 256.4169616699219, CPE2_t: 0.8472610116004944, CPE2_C: 2.597476850496605e-06, R4: 284.1385192871094, CPE3_t: 0.7623177170753479, CPE3_C: 0.01784055121243"
565,RCPE-RCPE-RCPE-RCPE,"R1: 0.23622503876686096, R2: 0.18728689849376678, R3: 6.440441608428955, R4: 4503.3623046875, CPE1_t: 0.7203503251075745, CPE1_C: 2.1876873290693766e-07, CPE2_t: 0.8211766481399536, CPE2_C: 1.5605439330101945e-05, CPE3_t: 0.7453823685646057, CPE3_C: 0.00020154399680905044, CPE4_t: 0.8853731751441956, CPE4_C: 0.0006395775708369911"
566,RC-G-G,"R1: 0.02125908061861992, C1: 1.976955218196963e-06, R_g1: 0.011457538232207298, t_g1: 0.011242973618209362, R_g2: 0.27360960841178894, t_g2: 0.1542643904685974"
567,L-R-RCPE-RCPE-RCPE,"L1: 1.1539125210902057e-07, R1: 0.897763729095459, R2: 0.19024816155433655, CPE1_t: 0.8573537468910217, CPE1_C: 2.034189039434864e-09, R3: 20.96981430053711, CPE2_t: 0.6879401206970215, CPE2_C: 3.246697087888606e-05, R4: 507.0932922363281, CPE3_t: 0.9453555345535278, CPE3_C: 0.0006718905060552061"
568,RC-RC-RCPE-RCPE,"R1: 24.509740829467773, R2: 11.041382789611816, R3: 28.32170867919922, R4: 4735.1494140625, C2: 3.8983739614195656e-07, CPE3_C: 3.588995923564653e-06, CPE4_t: 0.8653783798217773, CPE4_C: 0.009294969961047173, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
569,Rs_Ws,"R1: 1.048028826713562, W1_R: 0.4901914596557617, W1_T: 1662.859619140625, W1_p: 1.7028793096542358"
570,RCPE-RCPE-RCPE,"R1: 2.208045244216919, R2: 56.01480484008789, R3: 966.8444213867188, CPE1_t: 0.8011666536331177, CPE1_C: 1.812086480867947e-08, CPE2_t: 0.7402029633522034, CPE2_C: 1.6990239828373888e-06, CPE3_t: 0.5955843925476074, CPE3_C: 0.00011281239858362824"
571,RC-G-G,"R1: 28.453046798706055, C1: 5.012052497477271e-06, R_g1: 8.846102718962356e-05, t_g1: 0.03113049454987049, R_g2: 14.450233459472656, t_g2: 3.6227142810821533"
572,L-R-RCPE-RCPE,"L1: 1.1933327641600044e-06, R1: 21.57762336730957, R2: 43.80949401855469, CPE1_t: 0.8376015424728394, CPE1_C: 3.738051257418107e-10, R3: 34361.3359375, CPE2_t: 0.740375816822052, CPE2_C: 6.760696891205953e-08"
573,RC-G-G,"R1: 3.2048094272613525, C1: 8.490264491456401e-08, R_g1: 0.0009409587364643812, t_g1: 0.0036001582629978657, R_g2: 0.8506124019622803, t_g2: 1.6010115146636963"
574,L-R-RCPE-RCPE-RCPE,"L1: 6.077443970298191e-08, R1: 3.704334259033203, R2: 4.100532531738281, CPE1_t: 0.789936900138855, CPE1_C: 5.711043860046061e-10, R3: 6.713704586029053, CPE2_t: 0.8310626745223999, CPE2_C: 0.00025708458269946277, R4: 937.3886108398438, CPE3_t: 0.7977728247642517, CPE3_C: 0.0036790072917938232"
575,RC-G-G,"R1: 9.561604499816895, C1: 2.296604151297288e-08, R_g1: 0.004454528912901878, t_g1: 24.96955108642578, R_g2: 0.19323290884494781, t_g2: 18.097871780395508"
576,RC-G-G,"R1: 8.47629451751709, C1: 1.0955031939374749e-06, R_g1: 0.13115020096302032, t_g1: 0.005218734499067068, R_g2: 9.512439727783203, t_g2: 0.12453971803188324"
577,RCPE-RCPE,"R1: 0.23264119029045105, R2: 0.7239014506340027, CPE1_t: 0.7117003202438354, CPE1_C: 2.8790911876797054e-09, CPE2_t: 0.5657245516777039, CPE2_C: 2.4592902263975702e-05"
578,RC-RC-RCPE-RCPE,"R1: 0.14934034645557404, R2: 0.07802087813615799, R3: 0.31830155849456787, R4: 2074.86376953125, C2: 3.420342909521423e-05, CPE3_C: 0.0006827531033195555, CPE4_t: 0.7000588774681091, CPE4_C: 0.29803651571273804, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
579,L-R-RCPE-RCPE,"L1: 1.5750433135508501e-07, R1: 31.799306869506836, R2: 8.819404602050781, CPE1_t: 0.642994225025177, CPE1_C: 6.773239746848958e-09, R3: 20182.212890625, CPE2_t: 0.645791232585907, CPE2_C: 0.0021642171777784824"
580,RC-RC-RCPE-RCPE,"R1: 0.15094280242919922, R2: 0.04009604454040527, R3: 1.4217225313186646, R4: 232.35745239257812, C2: 1.6358513676095754e-05, CPE3_C: 0.0005292443674989045, CPE4_t: 0.653212308883667, CPE4_C: 1.175775408744812, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
581,RCPE-RCPE-RCPE-RCPE,"R1: 0.36465874314308167, R2: 0.4124757945537567, R3: 5.87401819229126, R4: 7341.0361328125, CPE1_t: 0.7987837195396423, CPE1_C: 3.2095630597694935e-09, CPE2_t: 0.8152124285697937, CPE2_C: 1.6481396869494347e-06, CPE3_t: 0.8341763019561768, CPE3_C: 7.383588672382757e-05, CPE4_t: 0.8510759472846985, CPE4_C: 0.0009689643629826605"
582,L-R-RCPE-RCPE-RCPE,"L1: 2.453213596709247e-07, R1: 6.482302665710449, R2: 0.7425670623779297, CPE1_t: 0.7896157503128052, CPE1_C: 7.766636778150371e-10, R3: 1.4350979328155518, CPE2_t: 0.7082013487815857, CPE2_C: 1.489734131610021e-06, R4: 1023.9317016601562, CPE3_t: 0.8048060536384583, CPE3_C: 0.002701100893318653"
583,RC-RC-RCPE-RCPE,"R1: 34.941776275634766, R2: 7.269886493682861, R3: 155.3240203857422, R4: 1036.644287109375, C2: 1.569183751826131e-07, CPE3_C: 4.663030722440453e-06, CPE4_t: 0.7925103902816772, CPE4_C: 0.0007423118804581463, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
584,Rs_Ws,"R1: 0.43036240339279175, W1_R: 85.42831420898438, W1_T: 0.1102362796664238, W1_p: 2.0383858680725098"
585,RCPE-RCPE-RCPE,"R1: 2.431344509124756, R2: 1.2309623956680298, R3: 686953.4375, CPE1_t: 0.7744537591934204, CPE1_C: 2.4115096586285745e-09, CPE2_t: 0.8218780755996704, CPE2_C: 3.341368937981315e-05, CPE3_t: 0.9198086261749268, CPE3_C: 1.6270971627818653e-06"
586,RCPE-RCPE-RCPE-RCPE,"R1: 0.16257284581661224, R2: 0.934438943862915, R3: 145.9718017578125, R4: 5937.74169921875, CPE1_t: 0.7849901914596558, CPE1_C: 3.427967021352174e-09, CPE2_t: 0.7687656283378601, CPE2_C: 1.1596514468692476e-06, CPE3_t: 0.7190394997596741, CPE3_C: 3.939620000892319e-05, CPE4_t: 0.826125979423523, CPE4_C: 0.002433683490380645"
587,Rs_Ws,"R1: 10.394104957580566, W1_R: 223.53346252441406, W1_T: 0.016279667615890503, W1_p: 7.9862589836120605"
588,RCPE-RCPE-RCPE-RCPE,"R1: 0.3733232021331787, R2: 0.32600194215774536, R3: 6.918524742126465, R4: 3137.774169921875, CPE1_t: 0.7231837511062622, CPE1_C: 1.6060189622635335e-08, CPE2_t: 0.8270456194877625, CPE2_C: 2.1840896806679666e-06, CPE3_t: 0.8444594144821167, CPE3_C: 0.00010722487786551937, CPE4_t: 0.8899849057197571, CPE4_C: 0.0003309583116788417"
589,RCPE-RCPE,"R1: 2.27602219581604, R2: 17005.13671875, CPE1_t: 0.719494104385376, CPE1_C: 8.517400829077815e-07, CPE2_t: 0.669574499130249, CPE2_C: 4.929952410748228e-07"
590,RC-G-G,"R1: 1.8896312713623047, C1: 2.473149152137921e-06, R_g1: 0.0004172986082267016, t_g1: 0.08218111097812653, R_g2: 3.2865920066833496, t_g2: 10.189770698547363"
591,L-R-RCPE-RCPE-RCPE,"L1: 1.254384756066429e-07, R1: 1.7182190418243408, R2: 1.0829116106033325, CPE1_t: 0.6836150288581848, CPE1_C: 1.3711631652313372e-07, R3: 19.846538543701172, CPE2_t: 0.7539067268371582, CPE2_C: 4.802046896656975e-05, R4: 3348.416259765625, CPE3_t: 0.5465872287750244, CPE3_C: 0.000531545898411423"
592,RC-G-G,"R1: 1.307008981704712, C1: 5.849175366279269e-08, R_g1: 0.08143913000822067, t_g1: 0.0004903011722490191, R_g2: 0.6091517210006714, t_g2: 9.08920669555664"
593,L-R-RCPE-RCPE,"L1: 1.0087258317525993e-07, R1: 0.10378681123256683, R2: 1.8377243280410767, CPE1_t: 0.6825887560844421, CPE1_C: 3.974572226894679e-09, R3: 18.761615753173828, CPE2_t: 0.6392651796340942, CPE2_C: 1.176982004835736e-05"
594,RC-G-G,"R1: 2.4740705490112305, C1: 1.7387722550665785e-07, R_g1: 0.0024170272517949343, t_g1: 0.0700400173664093, R_g2: 2.06207013130188, t_g2: 13.571338653564453"
595,RCPE-RCPE-RCPE-RCPE,"R1: 0.14208965003490448, R2: 0.05308522284030914, R3: 14.814823150634766, R4: 867.8080444335938, CPE1_t: 0.7419939637184143, CPE1_C: 6.11096906411035e-09, CPE2_t: 0.7689712643623352, CPE2_C: 9.582335223967675e-06, CPE3_t: 0.662651002407074, CPE3_C: 0.00019095723109785467, CPE4_t: 0.7333085536956787, CPE4_C: 0.0006245706463232636"
596,L-R-RCPE,"L1: 4.214838043026248e-07, R1: 2.0201892852783203, R2: 2588.26953125, CPE1_t: 0.6243799924850464, CPE1_C: 0.004306289367377758"
597,RC-G-G,"R1: 0.504794716835022, C1: 1.9242775124439504e-06, R_g1: 0.002295168349519372, t_g1: 0.022765642032027245, R_g2: 36.273006439208984, t_g2: 44.39990997314453"
598,RC-RC-RCPE-RCPE,"R1: 8.117125511169434, R2: 1.0813579559326172, R3: 11.184945106506348, R4: 399.40203857421875, C2: 2.9313532650121488e-06, CPE3_C: 6.486786878667772e-05, CPE4_t: 0.8092975616455078, CPE4_C: 0.12663042545318604, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
599,RC-G-G,"R1: 10.731178283691406, C1: 5.10846049905922e-08, R_g1: 0.0003299525997135788, t_g1: 0.009945803321897984, R_g2: 79.31352233886719, t_g2: 29.119661331176758"
600,RC-G-G,"R1: 9.540213584899902, C1: 1.79394191945903e-06, R_g1: 0.0012852844083681703, t_g1: 0.00364838819950819, R_g2: 0.2571215331554413, t_g2: 18.59198570251465"
601,Rs_Ws,"R1: 109.95926666259766, W1_R: 3890.51318359375, W1_T: 0.027757074683904648, W1_p: 2.6596009731292725"
602,RCPE-RCPE,"R1: 0.09524451941251755, R2: 6977.86083984375, CPE1_t: 0.6126108169555664, CPE1_C: 9.181081259157509e-05, CPE2_t: 0.9362984895706177, CPE2_C: 0.011832501739263535"
603,RC-G-G,"R1: 0.11130311340093613, C1: 1.3297632222020184e-06, R_g1: 5.80483210796956e-05, t_g1: 0.0070837982930243015, R_g2: 5.023776531219482, t_g2: 13.431428909301758"
604,L-R-RCPE-RCPE,"L1: 1.249561165650448e-07, R1: 1.0674570798873901, R2: 1.8855222463607788, CPE1_t: 0.8326664566993713, CPE1_C: 3.880498411490407e-08, R3: 1.3670613765716553, CPE2_t: 0.6302228569984436, CPE2_C: 2.2577100025955588e-05"
605,RC-G-G,"R1: 7.492432117462158, C1: 6.792380190745462e-06, R_g1: 0.00402105413377285, t_g1: 0.1577657163143158, R_g2: 18.728151321411133, t_g2: 8.137473106384277"
606,RCPE-RCPE-RCPE,"R1: 7.441708564758301, R2: 38.89215850830078, R3: 2.600037097930908, CPE1_t: 0.6140991449356079, CPE1_C: 7.223818210277955e-10, CPE2_t: 0.7706406712532043, CPE2_C: 2.2756705675419653e-07, CPE3_t: 0.7572382092475891, CPE3_C: 0.002775627886876464"
