,Circuit,Parameters
574,L-R-RCPE-RCPE-RCPE,"L1: 1.8476754348739632e-06, R1: 0.09746646136045456, R2: 0.17028044164180756, CPE1_t: 0.739801287651062, CPE1_C: 8.11186993132651e-08, R3: 29.66581153869629, CPE2_t: 0.7038904428482056, CPE2_C: 5.507850801222958e-06, R4: 149.66639709472656, CPE3_t: 0.7988003492355347, CPE3_C: 0.0006251742015592754"
575,L-R-RCPE-RCPE-RCPE,"L1: 3.7170057112234645e-06, R1: 0.2845883071422577, R2: 0.44864585995674133, CPE1_t: 0.7837847471237183, CPE1_C: 1.1951883926997198e-08, R3: 22.89813995361328, CPE2_t: 0.8679167032241821, CPE2_C: 7.527320576627972e-06, R4: 483.3529357910156, CPE3_t: 0.6938058733940125, CPE3_C: 0.0021674744784832"
576,RC-G-G,"R1: 0.10339092463254929, C1: 1.815101846602829e-08, R_g1: 0.020185409113764763, t_g1: 0.004648434463888407, R_g2: 1.3358389139175415, t_g2: 4.0036845207214355"
577,RCPE-RCPE-RCPE-RCPE,"R1: 0.8650205731391907, R2: 0.19125886261463165, R3: 45.36111831665039, R4: 19.171646118164062, CPE1_t: 0.6991370320320129, CPE1_C: 2.322546599486941e-09, CPE2_t: 0.6841383576393127, CPE2_C: 3.0541360729330336e-07, CPE3_t: 0.7590423822402954, CPE3_C: 2.5565486794221215e-07, CPE4_t: 0.945852518081665, CPE4_C: 0.00025423671468161047"
578,RCPE-RCPE-RCPE,"R1: 0.25663313269615173, R2: 2.858344554901123, R3: 1230.043701171875, CPE1_t: 0.906451940536499, CPE1_C: 1.9165187492564684e-10, CPE2_t: 0.5051536560058594, CPE2_C: 2.578979945155879e-07, CPE3_t: 0.7212764024734497, CPE3_C: 3.0612957289122278e-06"
579,RCPE-RCPE-RCPE-RCPE,"R1: 0.20730039477348328, R2: 1.3671650886535645, R3: 1.595639944076538, R4: 12867.2236328125, CPE1_t: 0.9770241379737854, CPE1_C: 4.339064663128056e-10, CPE2_t: 0.6890305280685425, CPE2_C: 2.4729129677325545e-07, CPE3_t: 0.7930386662483215, CPE3_C: 3.894454494002275e-06, CPE4_t: 0.7075839638710022, CPE4_C: 0.00033603390329517424"
580,RCPE-RCPE,"R1: 0.7295719981193542, R2: 605807.3125, CPE1_t: 0.7602576613426208, CPE1_C: 2.3065225832397118e-05, CPE2_t: 0.7599425911903381, CPE2_C: 1.0673101513702932e-07"
581,Rs_Ws,"R1: 1.5903605222702026, W1_R: 0.13408808410167694, W1_T: 0.1132897138595581, W1_p: 2.4598288536071777"
582,RCPE-RCPE-RCPE,"R1: 0.18035639822483063, R2: 16.44158363342285, R3: 188772.34375, CPE1_t: 0.7182443141937256, CPE1_C: 8.194766996894032e-05, CPE2_t: 0.6658716201782227, CPE2_C: 0.00013740116264671087, CPE3_t: 0.6428209543228149, CPE3_C: 5.815105760120787e-05"
583,L-R-RCPE,"L1: 1.8164623583061257e-08, R1: 77.2913589477539, R2: 48.96211242675781, CPE1_t: 0.6362226605415344, CPE1_C: 3.264639758526755e-08"
584,RCPE-RCPE-RCPE-RCPE,"R1: 0.01882709562778473, R2: 30.558616638183594, R3: 0.07269780337810516, R4: 4.669526100158691, CPE1_t: 0.6417039632797241, CPE1_C: 1.687612538603389e-08, CPE2_t: 0.7117881774902344, CPE2_C: 4.1977750697697047e-07, CPE3_t: 0.613099217414856, CPE3_C: 0.003094105515629053, CPE4_t: 0.6061239242553711, CPE4_C: 0.4424339532852173"
585,RCPE-RCPE-RCPE,"R1: 2.113784074783325, R2: 2.082118511199951, R3: 3837.761962890625, CPE1_t: 0.8590326905250549, CPE1_C: 5.366278168356109e-12, CPE2_t: 0.703587532043457, CPE2_C: 8.638432518637273e-06, CPE3_t: 0.71014004945755, CPE3_C: 0.0034772565122693777"
586,RC-G-G,"R1: 52.51639938354492, C1: 5.638713673761231e-07, R_g1: 0.19261479377746582, t_g1: 0.0009781141998246312, R_g2: 222.29124450683594, t_g2: 0.05515400320291519"
587,RCPE-RCPE-RCPE,"R1: 0.14016827940940857, R2: 0.7551164627075195, R3: 2.661161422729492, CPE1_t: 0.8333165049552917, CPE1_C: 8.664740591690645e-10, CPE2_t: 0.6415308117866516, CPE2_C: 2.2786787212680792e-07, CPE3_t: 0.6169745922088623, CPE3_C: 0.010584091767668724"
588,RCPE-RCPE-RCPE-RCPE,"R1: 0.03339187428355217, R2: 9.186440467834473, R3: 1.4075379371643066, R4: 83884.53125, CPE1_t: 0.6294993758201599, CPE1_C: 1.8590629480286225e-08, CPE2_t: 1.0070909261703491, CPE2_C: 6.604038935620338e-05, CPE3_t: 0.7168683409690857, CPE3_C: 0.07213616371154785, CPE4_t: 0.6658433079719543, CPE4_C: 0.0013275311794131994"
589,L-R-RCPE-RCPE,"L1: 1.8345564001265302e-07, R1: 4.737891674041748, R2: 0.07603827118873596, CPE1_t: 0.9170322418212891, CPE1_C: 2.315491265392211e-08, R3: 476.28271484375, CPE2_t: 0.5550258755683899, CPE2_C: 5.863799015060067e-05"
590,L-R-RCPE-RCPE-RCPE,"L1: 1.732280793476093e-06, R1: 0.1744164079427719, R2: 0.10871156305074692, CPE1_t: 0.6939826011657715, CPE1_C: 9.840186443454968e-09, R3: 15.276748657226562, CPE2_t: 0.7492663264274597, CPE2_C: 1.4526889344779192e-06, R4: 320.0289611816406, CPE3_t: 0.8045898079872131, CPE3_C: 0.0014443034306168556"
591,RC-RC-RCPE-RCPE,"R1: 0.7129575610160828, R2: 0.019673960283398628, R3: 0.48605746030807495, R4: 2174.7626953125, C2: 2.3029499061522074e-05, CPE3_C: 0.0005298568867146969, CPE4_t: 0.6663070917129517, CPE4_C: 0.11886820942163467, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
592,L-R-RCPE-RCPE-RCPE,"L1: 6.706693056912627e-06, R1: 0.06370827555656433, R2: 0.8884459733963013, CPE1_t: 0.8419138193130493, CPE1_C: 5.870488095638393e-08, R3: 18.042234420776367, CPE2_t: 0.7285705804824829, CPE2_C: 1.3333669812709559e-05, R4: 45.2934455871582, CPE3_t: 0.6491601467132568, CPE3_C: 0.0035008045379072428"
593,L-R-RCPE-RCPE,"L1: 6.4527380345680285e-06, R1: 2.1903960704803467, R2: 1.1080293655395508, CPE1_t: 0.5185457468032837, CPE1_C: 2.7605761426796604e-11, R3: 14802.6162109375, CPE2_t: 0.828734815120697, CPE2_C: 1.5317155543925765e-07"
594,RCPE-RCPE-RCPE,"R1: 0.4271901249885559, R2: 20.48515510559082, R3: 503.2333068847656, CPE1_t: 0.889360785484314, CPE1_C: 7.077074570815967e-08, CPE2_t: 0.5791414976119995, CPE2_C: 2.6739730856206734e-06, CPE3_t: 0.6056925654411316, CPE3_C: 0.015689069405198097"
595,RCPE-RCPE-RCPE,"R1: 0.01926380582153797, R2: 3.778170108795166, R3: 0.013362620957195759, CPE1_t: 0.6732653379440308, CPE1_C: 1.1037831981752788e-08, CPE2_t: 0.8736130595207214, CPE2_C: 1.3397318525676383e-06, CPE3_t: 0.5444355607032776, CPE3_C: 0.011912757530808449"
596,RCPE-RCPE-RCPE,"R1: 2.6536977291107178, R2: 1.4804481267929077, R3: 27521.259765625, CPE1_t: 0.773976743221283, CPE1_C: 3.535697012946315e-10, CPE2_t: 0.8998363018035889, CPE2_C: 1.0144622564212114e-07, CPE3_t: 0.6182104349136353, CPE3_C: 0.0007981479284353554"
597,Rs_Ws,"R1: 29.980192184448242, W1_R: 0.1293310821056366, W1_T: 0.038483865559101105, W1_p: 3.0216355323791504"
598,L-R-RCPE-RCPE-RCPE,"L1: 2.3402944862027653e-06, R1: 0.41940101981163025, R2: 0.4130229949951172, CPE1_t: 0.8300349712371826, CPE1_C: 6.1643983251258305e-09, R3: 5.386544704437256, CPE2_t: 0.794683575630188, CPE2_C: 6.151829438749701e-06, R4: 57.14786911010742, CPE3_t: 0.8634764552116394, CPE3_C: 0.0006881634471938014"
599,L-R-RCPE,"L1: 1.6113125056449462e-08, R1: 0.020612403750419617, R2: 0.04586446285247803, CPE1_t: 0.6062381267547607, CPE1_C: 1.0609400646899303e-07"
600,RCPE-RCPE-RCPE-RCPE,"R1: 0.47206035256385803, R2: 52.06728744506836, R3: 0.4297894537448883, R4: 2548.71533203125, CPE1_t: 0.9334900379180908, CPE1_C: 1.2656572678793054e-08, CPE2_t: 0.5664550065994263, CPE2_C: 2.914288472766202e-07, CPE3_t: 0.8881980180740356, CPE3_C: 0.010524935089051723, CPE4_t: 0.6981045603752136, CPE4_C: 0.15388764441013336"
601,RCPE-RCPE-RCPE-RCPE,"R1: 0.024955665692687035, R2: 0.5286648869514465, R3: 0.8897659182548523, R4: 38318.609375, CPE1_t: 0.7164623141288757, CPE1_C: 1.2507809898920641e-08, CPE2_t: 0.8768981695175171, CPE2_C: 4.331453237682581e-05, CPE3_t: 0.5813262462615967, CPE3_C: 0.011947168037295341, CPE4_t: 0.9998841285705566, CPE4_C: 0.0001938310597324744"
602,RCPE-RCPE,"R1: 1.1600775718688965, R2: 27610.1796875, CPE1_t: 0.6394128799438477, CPE1_C: 4.82039126836753e-07, CPE2_t: 1.0099611282348633, CPE2_C: 0.00735391303896904"
603,RC-RC-RCPE-RCPE,"R1: 2.8944907188415527, R2: 0.041914429515600204, R3: 0.633146345615387, R4: 33.7720947265625, C2: 1.697236075415276e-05, CPE3_C: 0.000258552870946005, CPE4_t: 0.5417236685752869, CPE4_C: 2.709231376647949, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
604,RCPE-RCPE-RCPE,"R1: 0.04299405962228775, R2: 0.09419513493776321, R3: 0.14395327866077423, CPE1_t: 0.7434435486793518, CPE1_C: 6.528566576236017e-10, CPE2_t: 0.5481896996498108, CPE2_C: 0.00010861729242606089, CPE3_t: 0.7589144110679626, CPE3_C: 0.008528475649654865"
605,RC-G-G,"R1: 46.05734634399414, C1: 6.242149908075589e-08, R_g1: 1.8815448129316792e-05, t_g1: 0.1968362182378769, R_g2: 0.15377327799797058, t_g2: 17.549535751342773"
606,RC-RC-RCPE-RCPE,"R1: 9.879392623901367, R2: 0.29996776580810547, R3: 2.873676300048828, R4: 14156.00390625, C2: 2.5523031581542455e-06, CPE3_C: 1.011194399325177e-05, CPE4_t: 0.8845458030700684, CPE4_C: 0.0072961593978106976, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
607,RCPE-RCPE-RCPE,"R1: 11.241718292236328, R2: 372.7690734863281, R3: 39617.9765625, CPE1_t: 0.6537429690361023, CPE1_C: 9.570735315378442e-10, CPE2_t: 0.9178412556648254, CPE2_C: 1.5410122955472616e-07, CPE3_t: 0.8338476419448853, CPE3_C: 7.348056897171773e-06"
608,RCPE-RCPE-RCPE-RCPE,"R1: 229.75082397460938, R2: 309.52001953125, R3: 2627.36474609375, R4: 107.76073455810547, CPE1_t: 0.5974775552749634, CPE1_C: 1.5943480259975051e-12, CPE2_t: 0.9280266165733337, CPE2_C: 7.298087023599464e-09, CPE3_t: 1.0091007947921753, CPE3_C: 5.019225568503316e-07, CPE4_t: 0.8279648423194885, CPE4_C: 0.004517948254942894"
609,RCPE-RCPE,"R1: 24.902816772460938, R2: 309313.21875, CPE1_t: 0.9405400156974792, CPE1_C: 1.3164721916758548e-11, CPE2_t: 0.5033116340637207, CPE2_C: 4.4815657020080835e-05"
610,RC-RC-RCPE-RCPE,"R1: 55.19813537597656, R2: 55.0139045715332, R3: 181.9814453125, R4: 10.688189506530762, C2: 1.298487717349417e-07, CPE3_C: 5.7295619626529515e-06, CPE4_t: 0.4335896968841553, CPE4_C: 0.020906567573547363, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
611,RCPE-RCPE-RCPE,"R1: 3.70701003074646, R2: 11.619519233703613, R3: 29.12186622619629, CPE1_t: 0.9976260662078857, CPE1_C: 1.7476625615436836e-12, CPE2_t: 0.9989696741104126, CPE2_C: 9.931753197633952e-08, CPE3_t: 0.9604455232620239, CPE3_C: 0.0004885939997620881"
612,RC-G-G,"R1: 0.10756521672010422, C1: 1.2035791314701783e-06, R_g1: 1.668255754339043e-05, t_g1: 0.008814284577965736, R_g2: 1.1046791076660156, t_g2: 0.3566356897354126"
613,L-R-RCPE,"L1: 1.6957526440819493e-06, R1: 4.061129570007324, R2: 4219.7841796875, CPE1_t: 0.6053518652915955, CPE1_C: 6.942270314169718e-09"
614,RCPE-RCPE-RCPE-RCPE,"R1: 1.6516919136047363, R2: 64.1212158203125, R3: 4709.39306640625, R4: 1109.93896484375, CPE1_t: 0.7415148019790649, CPE1_C: 1.00097499733387e-11, CPE2_t: 0.9404457211494446, CPE2_C: 1.1873969469888834e-06, CPE3_t: 0.5913788676261902, CPE3_C: 2.9954230740258936e-06, CPE4_t: 0.6580085158348083, CPE4_C: 0.0005802972591482103"
615,L-R-RCPE-RCPE-RCPE,"L1: 1.0340847893530736e-06, R1: 0.2360260933637619, R2: 0.27728936076164246, CPE1_t: 0.6157976388931274, CPE1_C: 1.5457121138595653e-09, R3: 9.180465698242188, CPE2_t: 0.8186599016189575, CPE2_C: 5.522301307792077e-06, R4: 76.07738494873047, CPE3_t: 0.8239172101020813, CPE3_C: 0.000356489879777655"
616,RCPE-RCPE,"R1: 0.045193497091531754, R2: 101.28092193603516, CPE1_t: 0.7163118720054626, CPE1_C: 0.004465590696781874, CPE2_t: 0.7618088126182556, CPE2_C: 0.006773644592612982"
617,L-R-RCPE-RCPE-RCPE,"L1: 2.8631766326725483e-06, R1: 0.25077831745147705, R2: 1.4453719854354858, CPE1_t: 0.9125306606292725, CPE1_C: 3.9661959050363293e-08, R3: 16.293203353881836, CPE2_t: 0.801911473274231, CPE2_C: 6.841833510407014e-06, R4: 102.39270782470703, CPE3_t: 0.6999475359916687, CPE3_C: 0.000964911887422204"
618,L-R-RCPE,"L1: 3.0558729235963256e-07, R1: 0.40572917461395264, R2: 130.33331298828125, CPE1_t: 0.5092552900314331, CPE1_C: 0.00020232872338965535"
619,RCPE-RCPE-RCPE,"R1: 0.4461446702480316, R2: 0.6309279799461365, R3: 0.3992149531841278, CPE1_t: 1.0096275806427002, CPE1_C: 2.1520045467848803e-10, CPE2_t: 0.5740417242050171, CPE2_C: 0.00011278604506514966, CPE3_t: 0.7809990048408508, CPE3_C: 0.11457415670156479"
620,L-R-RCPE-RCPE,"L1: 3.5104712878819555e-06, R1: 393.1573486328125, R2: 10.811735153198242, CPE1_t: 0.7204508185386658, CPE1_C: 4.007029152930386e-10, R3: 5114.11572265625, CPE2_t: 0.9690380692481995, CPE2_C: 6.750644132580419e-08"
621,L-R-RCPE-RCPE,"L1: 2.3100122348296281e-07, R1: 1.0584660768508911, R2: 0.1972077637910843, CPE1_t: 0.6398884654045105, CPE1_C: 1.6783103262696386e-07, R3: 26.302932739257812, CPE2_t: 0.8679243326187134, CPE2_C: 7.183978596003726e-05"
622,RC-G-G,"R1: 0.0569133535027504, C1: 5.990148110868176e-07, R_g1: 0.0005296792951412499, t_g1: 0.0004779336741194129, R_g2: 0.5103630423545837, t_g2: 1.6921402215957642"
623,L-R-RCPE-RCPE,"L1: 2.5665400471552857e-08, R1: 21.315345764160156, R2: 21.664634704589844, CPE1_t: 0.6712047457695007, CPE1_C: 4.5858610242532905e-09, R3: 970.1659545898438, CPE2_t: 0.7887091040611267, CPE2_C: 2.0701659195765387e-06"
624,RCPE-RCPE-RCPE-RCPE,"R1: 9.56324577331543, R2: 17.049678802490234, R3: 23.493064880371094, R4: 3402.4013671875, CPE1_t: 0.6427996754646301, CPE1_C: 2.0041627024625086e-08, CPE2_t: 0.9170939922332764, CPE2_C: 2.211047558375867e-07, CPE3_t: 0.5553871989250183, CPE3_C: 1.5062127204146236e-05, CPE4_t: 0.6852946877479553, CPE4_C: 0.004476348403841257"
625,RCPE-RCPE-RCPE-RCPE,"R1: 1.3089417219161987, R2: 658.2703857421875, R3: 14.497761726379395, R4: 156.57244873046875, CPE1_t: 0.7650903463363647, CPE1_C: 4.880694177700207e-07, CPE2_t: 0.7355621457099915, CPE2_C: 1.1431255941829477e-08, CPE3_t: 0.9148399233818054, CPE3_C: 1.3960259821033105e-05, CPE4_t: 0.7291145324707031, CPE4_C: 0.004932394251227379"
626,L-R-RCPE,"L1: 3.767270300158998e-06, R1: 0.05182889103889465, R2: 245.0160675048828, CPE1_t: 0.7170068025588989, CPE1_C: 1.625980257813353e-05"
627,RC-RC-RCPE-RCPE,"R1: 52.27782440185547, R2: 11.799139976501465, R3: 26.580820083618164, R4: 29.72926139831543, C2: 2.2322224424442538e-07, CPE3_C: 1.1372267181286588e-06, CPE4_t: 0.5211755633354187, CPE4_C: 0.0008633792167529464, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
628,RCPE-RCPE-RCPE,"R1: 1.4011386632919312, R2: 76.1361312866211, R3: 7055.1611328125, CPE1_t: 0.7261777520179749, CPE1_C: 1.0628594671047153e-09, CPE2_t: 0.972830057144165, CPE2_C: 1.909812453959603e-06, CPE3_t: 0.7859646677970886, CPE3_C: 0.4748684763908386"
629,L-R-RCPE,"L1: 4.0676076196177746e-07, R1: 0.028901170939207077, R2: 6.613781452178955, CPE1_t: 0.8461668491363525, CPE1_C: 2.7964174975636524e-08"
630,RCPE-RCPE,"R1: 0.018531285226345062, R2: 24.8975830078125, CPE1_t: 0.8798950910568237, CPE1_C: 0.00012026565673295408, CPE2_t: 0.7364394068717957, CPE2_C: 0.42318060994148254"
631,RC-G-G,"R1: 14.064186096191406, C1: 1.47571483921638e-06, R_g1: 1.627989149710629e-05, t_g1: 0.00022534356685355306, R_g2: 68.18980407714844, t_g2: 0.011235218495130539"
632,RCPE-RCPE-RCPE-RCPE,"R1: 3.0218727588653564, R2: 0.9685326218605042, R3: 4714.65478515625, R4: 1923.30810546875, CPE1_t: 0.9818442463874817, CPE1_C: 4.8178641520735255e-08, CPE2_t: 0.7522276043891907, CPE2_C: 6.495695561170578e-05, CPE3_t: 0.7592498064041138, CPE3_C: 4.405991603562143e-06, CPE4_t: 0.7624941468238831, CPE4_C: 0.0006418903358280659"
633,L-R-RCPE-RCPE,"L1: 1.4744935583621555e-07, R1: 2.9640774726867676, R2: 11.584142684936523, CPE1_t: 0.8629316687583923, CPE1_C: 2.0203165806975676e-09, R3: 1.683466911315918, CPE2_t: 0.7531879544258118, CPE2_C: 0.03713206201791763"
634,RCPE-RCPE-RCPE-RCPE,"R1: 677.8484497070312, R2: 4376.13818359375, R3: 82.5587387084961, R4: 7350.39599609375, CPE1_t: 0.7876385450363159, CPE1_C: 7.805824042694809e-11, CPE2_t: 0.5506170392036438, CPE2_C: 9.590246818902415e-09, CPE3_t: 0.9331342577934265, CPE3_C: 9.951235551852733e-05, CPE4_t: 0.6078013181686401, CPE4_C: 4.50875741080381e-05"
635,L-R-RCPE-RCPE,"L1: 1.044978006348174e-07, R1: 0.11372291296720505, R2: 10.5055513381958, CPE1_t: 0.8380640149116516, CPE1_C: 1.878550426326342e-09, R3: 0.06730592250823975, CPE2_t: 0.9840764403343201, CPE2_C: 0.0004978557117283344"
636,RCPE-RCPE-RCPE,"R1: 1.102253794670105, R2: 5.00889778137207, R3: 192.85150146484375, CPE1_t: 0.5308200120925903, CPE1_C: 5.628662119727679e-11, CPE2_t: 0.8119697570800781, CPE2_C: 6.519023827422643e-06, CPE3_t: 0.5938442945480347, CPE3_C: 0.03314162790775299"
637,RC-G-G,"R1: 0.44684210419654846, C1: 3.531865644390564e-08, R_g1: 0.0029672931414097548, t_g1: 0.0007168996962718666, R_g2: 0.25367313623428345, t_g2: 0.3893967866897583"
638,RCPE-RCPE,"R1: 0.32805201411247253, R2: 4495.15966796875, CPE1_t: 0.5887699723243713, CPE1_C: 0.0004364711348898709, CPE2_t: 0.8358092308044434, CPE2_C: 0.0022680973634123802"
639,RCPE-RCPE,"R1: 20.317121505737305, R2: 9106.970703125, CPE1_t: 0.8817798495292664, CPE1_C: 3.378668872455748e-12, CPE2_t: 0.8409019112586975, CPE2_C: 1.0078020750370342e-05"
640,Rs_Ws,"R1: 0.6230927109718323, W1_R: 15.44800853729248, W1_T: 1.5480496883392334, W1_p: 1.8702670335769653"
641,RCPE-RCPE,"R1: 5.404062271118164, R2: 415418.875, CPE1_t: 0.6847808361053467, CPE1_C: 3.9081967884158075e-07, CPE2_t: 0.9749059677124023, CPE2_C: 2.901237792229949e-07"
642,L-R-RCPE,"L1: 9.134020046985825e-07, R1: 0.026025215163826942, R2: 4814.4541015625, CPE1_t: 1.0000008344650269, CPE1_C: 0.0018795402720570564"
643,RCPE-RCPE,"R1: 9.11846923828125, R2: 278.3063049316406, CPE1_t: 0.6099769473075867, CPE1_C: 8.96141147399554e-11, CPE2_t: 0.5664216876029968, CPE2_C: 0.002795144682750106"
644,L-R-RCPE-RCPE,"L1: 2.71317412625649e-06, R1: 0.6057220101356506, R2: 95.5397720336914, CPE1_t: 0.6020064949989319, CPE1_C: 6.03728358328226e-06, R3: 4327.39208984375, CPE2_t: 0.817733108997345, CPE2_C: 0.05929137393832207"
645,RCPE-RCPE-RCPE,"R1: 0.14973048865795135, R2: 1.9225668907165527, R3: 1066.838623046875, CPE1_t: 0.9034521579742432, CPE1_C: 4.143213629959064e-07, CPE2_t: 0.9207887649536133, CPE2_C: 7.615776667080354e-07, CPE3_t: 0.6020692586898804, CPE3_C: 1.781847345228016e-06"
646,RC-G-G,"R1: 31.65856170654297, C1: 1.6895095100721846e-08, R_g1: 0.0034745540469884872, t_g1: 0.20713205635547638, R_g2: 0.7108296751976013, t_g2: 1.1347253322601318"
647,RC-G-G,"R1: 26.24916648864746, C1: 2.8054538692146025e-09, R_g1: 0.009609604254364967, t_g1: 0.011199358850717545, R_g2: 0.14044229686260223, t_g2: 0.020167406648397446"
648,RC-RC-RCPE-RCPE,"R1: 0.6111335754394531, R2: 0.030439458787441254, R3: 0.3335729241371155, R4: 49.42603302001953, C2: 2.4943223252194002e-05, CPE3_C: 0.000693358073476702, CPE4_t: 0.7422006130218506, CPE4_C: 0.14816609025001526, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
649,L-R-RCPE,"L1: 1.629178747464266e-08, R1: 1.042178750038147, R2: 0.13614661991596222, CPE1_t: 1.0001827478408813, CPE1_C: 3.186293184853639e-08"
650,L-R-RCPE-RCPE,"L1: 1.6543100400667754e-06, R1: 68.2021255493164, R2: 794.0734252929688, CPE1_t: 0.7213091850280762, CPE1_C: 2.0380227453570265e-12, R3: 383.8985290527344, CPE2_t: 0.9997224807739258, CPE2_C: 0.00029932011966593564"
651,L-R-RCPE-RCPE-RCPE,"L1: 1.3541027783503523e-06, R1: 0.34458398818969727, R2: 1.086429238319397, CPE1_t: 0.8542401194572449, CPE1_C: 2.863382775331047e-08, R3: 54.90639114379883, CPE2_t: 0.8792371153831482, CPE2_C: 8.733599315746687e-06, R4: 377.6567687988281, CPE3_t: 0.8779225945472717, CPE3_C: 0.0006664358079433441"
652,RCPE-RCPE,"R1: 1.7227210998535156, R2: 1456.1925048828125, CPE1_t: 0.5333794355392456, CPE1_C: 8.33897187413335e-11, CPE2_t: 0.9027822613716125, CPE2_C: 0.0006285376730374992"
653,RC-RC-RCPE-RCPE,"R1: 288.6939392089844, R2: 2.4934091567993164, R3: 45.55862045288086, R4: 693.6478271484375, C2: 7.648674795746047e-07, CPE3_C: 1.2134003100072732e-06, CPE4_t: 0.4308052062988281, CPE4_C: 0.0036155995912849903, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
654,L-R-RCPE-RCPE-RCPE,"L1: 5.2151867748762015e-06, R1: 0.1630496382713318, R2: 0.22560055553913116, CPE1_t: 0.9009252190589905, CPE1_C: 1.1594369908607405e-09, R3: 63.20418167114258, CPE2_t: 0.7697777152061462, CPE2_C: 3.3124324545497075e-06, R4: 351.8183288574219, CPE3_t: 0.7245001196861267, CPE3_C: 0.0018210647394880652"
655,L-R-RCPE-RCPE,"L1: 8.398423005928635e-07, R1: 1.9655596017837524, R2: 0.03778085485100746, CPE1_t: 0.5407416224479675, CPE1_C: 3.627918243598316e-10, R3: 3.106748342514038, CPE2_t: 0.7095693945884705, CPE2_C: 0.01986444555222988"
656,RCPE-RCPE-RCPE-RCPE,"R1: 1.8886617422103882, R2: 3.306117296218872, R3: 99.15669250488281, R4: 1531.375, CPE1_t: 0.5520834922790527, CPE1_C: 5.2235965553038e-10, CPE2_t: 0.7318920493125916, CPE2_C: 8.10156634543091e-05, CPE3_t: 0.9856172800064087, CPE3_C: 0.000346816930687055, CPE4_t: 0.9909007549285889, CPE4_C: 0.0023656776174902916"
657,RCPE-RCPE,"R1: 29.13057518005371, R2: 20541.779296875, CPE1_t: 0.9525781869888306, CPE1_C: 2.6300908757548314e-06, CPE2_t: 0.6658297777175903, CPE2_C: 0.00016378609871026129"
658,RC-G-G,"R1: 0.7361148595809937, C1: 1.018403565922199e-07, R_g1: 2.7077996492153034e-05, t_g1: 0.004676425829529762, R_g2: 1.8457980155944824, t_g2: 30.7003116607666"
659,RC-G-G,"R1: 123.01105499267578, C1: 1.130329829734933e-09, R_g1: 0.834981381893158, t_g1: 0.0196407251060009, R_g2: 2.217694044113159, t_g2: 3.3841543197631836"
660,L-R-RCPE-RCPE-RCPE,"L1: 8.442789862783684e-07, R1: 0.08351537585258484, R2: 2.4068422317504883, CPE1_t: 0.6501210927963257, CPE1_C: 1.0996259014461884e-08, R3: 7.852316379547119, CPE2_t: 0.7296249866485596, CPE2_C: 3.9127073250710964e-05, R4: 85.1880874633789, CPE3_t: 0.6307137608528137, CPE3_C: 0.00027885957388207316"
661,RCPE-RCPE,"R1: 2.3912734985351562, R2: 52428.8125, CPE1_t: 0.8829033374786377, CPE1_C: 1.1603136507165601e-10, CPE2_t: 0.5681254267692566, CPE2_C: 6.115022266328651e-09"
662,RC-G-G,"R1: 0.4649392366409302, C1: 1.5251792717663193e-07, R_g1: 74.01734161376953, t_g1: 0.006394019350409508, R_g2: 200.8142852783203, t_g2: 0.07080069929361343"
663,RC-G-G,"R1: 1.7241519689559937, C1: 2.059070958182474e-08, R_g1: 1.6260093616438098e-05, t_g1: 0.4086031913757324, R_g2: 3.1780197620391846, t_g2: 5.238321781158447"
664,Rs_Ws,"R1: 0.11486316472291946, W1_R: 33.71515655517578, W1_T: 49.5490608215332, W1_p: 1.7791259288787842"
665,RC-RC-RCPE-RCPE,"R1: 19.36445426940918, R2: 6.40035343170166, R3: 19.197641372680664, R4: 812.7417602539062, C2: 3.8277823932730826e-07, CPE3_C: 3.0770356715947855e-06, CPE4_t: 0.6782274842262268, CPE4_C: 0.0009893561946228147, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
