5.262166049597406527e+03,5.232354727966079736e+03,5.195090641494286501e+03,5.150144873342851497e+03,5.094197434758585587e+03,5.024420374113323305e+03,4.937335419292036022e+03,4.829781953993872776e+03,4.700635237721622616e+03,4.542722487221245501e+03,4.351136713191015588e+03,4.120910233538668763e+03,3.857802289198926701e+03,3.567277487432059843e+03,3.245573506202231329e+03,2.898015642499994101e+03,2.533839955322601782e+03,2.200794291378510479e+03,1.885819705051987512e+03,1.588868001687001879e+03,1.317685443698365361e+03,1.081648480596452828e+03,9.039789389395356238e+02,7.483138343628141911e+02,6.151796078650306754e+02,5.038173659101090038e+02,4.173603837426359746e+02,3.517756679837467573e+02,2.958490109285656899e+02,2.490810467513487652e+02,1.852051462805489450e+02,2.247861511289859209e+02,2.727178839171990603e+02,3.274857933275264372e+02,3.923240862181613693e+02,4.686836937702409500e+02,5.579078811715723987e+02,6.591537637054908600e+02,7.668478065068528622e+02,8.842865852939619344e+02,1.008979120554958854e+03,1.136629177455359013e+03,1.251013824123725271e+03,1.343294705090833986e+03,1.413686606931137931e+03,1.454447734376459948e+03,1.458077455866295168e+03,1.416354896992526392e+03,1.345072016883282231e+03,1.248976913399492560e+03,1.132831203596108026e+03,1.005081355445560575e+03,8.863151468208943697e+02,7.697436186578268007e+02,6.582836889045505586e+02,5.548744503282986216e+02,4.663499428606033348e+02,3.939312432760619913e+02,3.290023287309221587e+02,2.719537131727227575e+02,6.000000000000000000e+00
9.854397566599999436e+02,7.877498972377471773e+02,6.297519365650756527e+02,5.034650476585801471e+02,4.025225056895995408e+02,3.218410602418721282e+02,2.573596145803445552e+02,2.058321384169941552e+02,1.646631805955187247e+02,1.317769820370750438e+02,1.055131716698898714e+02,8.454354289265150157e+01,6.780559075287712290e+01,5.444939526083795300e+01,4.379514476120605337e+01,3.529915602950438114e+01,2.852668169352274319e+01,2.313014622521743746e+01,1.893295279950912757e+01,1.558171039490075138e+01,1.289934434975920219e+01,1.075277638947419945e+01,9.035296463000566547e+00,7.661343603642766453e+00,6.562314753574022497e+00,5.683197905261374139e+00,4.979866009487612821e+00,4.416899673778076796e+00,3.965832172359106345e+00,3.603731079594609810e+00,2.010836440000000039e+03,1.608976858321057307e+03,1.286926487571649659e+03,1.028949413119064047e+03,8.223825357934581461e+02,6.570443355218935721e+02,5.247545702059292125e+02,4.189450225027919714e+02,3.343446990895569115e+02,2.667256586507840552e+02,2.126980711087098825e+02,1.695451420507721707e+02,1.350902746238467387e+02,1.075902607620778895e+02,8.564944544553871708e+01,6.815078782590492779e+01,5.420052409965650497e+01,4.308376304409068780e+01,3.443741143376939107e+01,2.753392544049734525e+01,2.200880115280066462e+01,1.758810876465692985e+01,1.405222251827670021e+01,1.122510308654964994e+01,8.965690881713236138e+00,7.160997820609535047e+00,5.720561947339620978e+00,4.571996756792682248e+00,3.657417246479160333e+00,2.930566098301284228e+00,6.000000000000000000e+00
1.127862061000515439e+02,1.093314466072198172e+02,1.061133325943191892e+02,1.030332380861911332e+02,1.002843482533179298e+02,9.779627096110688456e+01,9.552956757510746399e+01,9.365904077050953447e+01,9.202376474567608966e+01,9.061411921259426094e+01,8.950027055530551934e+01,8.854698384257343946e+01,8.775832564773688205e+01,8.713530119134583174e+01,8.660728996863049645e+01,8.618097347288149024e+01,8.583809296562249358e+01,8.554687580009391468e+01,8.531482696921270303e+01,8.512250792371894192e+01,8.495702758838648094e+01,8.482495353991180309e+01,8.471028841897729933e+01,8.460896390486138330e+01,8.452414520488484584e+01,8.444538054577195396e+01,8.437181670087444729e+01,8.430319637600749161e+01,8.423359835183481437e+01,8.416266967193516280e+01,2.172169979047841082e+01,1.947146010088356505e+01,1.753601925752832713e+01,1.573264895442486200e+01,1.409489345844621688e+01,1.253632607107408248e+01,1.101945934394380444e+01,9.651110569439005360e+00,8.357940862508934643e+00,7.154837348641438055e+00,6.122829772326968900e+00,5.183333621547530967e+00,4.359108986806772279e+00,3.671014162282296489e+00,3.063934199223552923e+00,2.555541978222431343e+00,2.134643247829143498e+00,1.770411258688997957e+00,1.476485575257730609e+00,1.232145921320082493e+00,1.023101589026791380e+00,8.592789251803255590e-01,7.207364493980973341e-01,6.025033955414745845e-01,5.080957650930995051e-01,4.235224821889331803e-01,3.461268064848698200e-01,2.724644772479321020e-01,1.924104974969843562e-01,9.924175202324189704e-02,2.000000000000000000e+00
8.468878286999999716e+01,8.455626253608988918e+01,8.438637264840701846e+01,8.416786570518418387e+01,8.388603398179810711e+01,8.352162717041663598e+01,8.306121872187129895e+01,8.247079691884077590e+01,8.171797924736605978e+01,8.076593229596943502e+01,7.957453563002287922e+01,7.818846359285201686e+01,7.657806703934242876e+01,7.476519335339575889e+01,7.279551034614684113e+01,7.074798675583478769e+01,6.895751871260819144e+01,6.728426462761156301e+01,6.577305195471690524e+01,6.446158102354341679e+01,6.336817730984004271e+01,6.260372702916411214e+01,6.196345390920268414e+01,6.144007721406959632e+01,6.102067734237540009e+01,6.068907135915035411e+01,6.046283867226556907e+01,6.027239891229284297e+01,6.011400937496609487e+01,5.998226250524003689e+01,9.237750500000000420e-01,1.140724137101900793e+00,1.406657664948540054e+00,1.731226170143422394e+00,2.125201462815044184e+00,2.600187429456938926e+00,3.133994848753775209e+00,3.747786438998362613e+00,4.438015956527042505e+00,5.192095687477170429e+00,5.983285619984807902e+00,6.662597432447678436e+00,7.245128662888451032e+00,7.672260653210976500e+00,7.883261906831257271e+00,7.825382660447615990e+00,7.466951843673251155e+00,6.936976937548966049e+00,6.270703357406310907e+00,5.516386379425941122e+00,4.731702319858545280e+00,4.055671865362732831e+00,3.425741047344845747e+00,2.854695924290329145e+00,2.353039424940934321e+00,1.925950008849947492e+00,1.619729201907518235e+00,1.362271599921703658e+00,1.154797525672776715e+00,9.973133954768977905e-01,2.000000000000000000e+00
2.905398643231944516e+04,2.457539520385439391e+04,2.018272340516971599e+04,1.609322764531983921e+04,1.300878623289025381e+04,1.031287458800410059e+04,8.030278281951331337e+03,6.167915191093134126e+03,4.797241214950314316e+03,3.792433046348190146e+03,2.964471390414661983e+03,2.300271528795592531e+03,1.777090035750863763e+03,1.423705810406800310e+03,1.135202297559800627e+03,8.983395880803431055e+02,7.075122727131714555e+02,5.631918962919346541e+02,4.585171160782782636e+02,3.704366777267771340e+02,2.980558536614676086e+02,2.395725252751372238e+02,1.981923839123898006e+02,1.648149096166621064e+02,1.369338736613988488e+02,1.141117247938677082e+02,9.625566154483473724e+01,8.354590658729497932e+01,7.274772600763068908e+01,6.379498866740303242e+01,1.839218188879265290e+04,1.801821831790350916e+04,1.709425100571623989e+04,1.565575001182326196e+04,1.400570661349240982e+04,1.225692720813990672e+04,1.047931022459157793e+04,8.761073244710301879e+03,7.275299094455090199e+03,6.049845269727251434e+03,4.954988839787859433e+03,4.002590051798197692e+03,3.194999129640688807e+03,2.609584210087394695e+03,2.114055875664392261e+03,1.692824998532507379e+03,1.342359268456402560e+03,1.069560637965360456e+03,8.673317922773981081e+02,6.948493000832520465e+02,5.511527153080892276e+02,4.335856462907007653e+02,3.494108716373150969e+02,2.810692271879849500e+02,2.236565441541959842e+02,1.764128318818182777e+02,1.392797312795254641e+02,1.127526806442337914e+02,9.017230375981077373e+01,7.141518829782184241e+01,7.000000000000000000e+00
1.977287846751571720e+01,1.911621217486677793e+01,1.840185282547760437e+01,1.755516315866128352e+01,1.648464644150761771e+01,1.513599742666562520e+01,1.354420585873499761e+01,1.179445804348604376e+01,1.002368360890764265e+01,8.479603344882765015e+00,7.211454520060144091e+00,6.105282306794312497e+00,5.159159386556981808e+00,4.360356516576831432e+00,3.719838178355188152e+00,3.215762150398786101e+00,2.774758299714723986e+00,2.392562592808863187e+00,2.063478400099304721e+00,1.789795925676108901e+00,1.574929025888043288e+00,1.384577381889310121e+00,1.217747869246209369e+00,1.072757478243284268e+00,9.494525242075846361e-01,8.540335063772391822e-01,7.691420329488205532e-01,6.944692703529564692e-01,6.293752668425645069e-01,5.730431099999999667e-01,4.746004779544112928e+00,4.748744338045762348e+00,4.947856792158962236e+00,5.347170347729163886e+00,5.884553651796746720e+00,6.381215449613653057e+00,6.721958695341655243e+00,6.814976243462294470e+00,6.605501582532665950e+00,6.138950925897394661e+00,5.572913659673657705e+00,4.965172077152987917e+00,4.352921844793748107e+00,3.767793122448636733e+00,3.251866290864843023e+00,2.819842636425609506e+00,2.428022037364053087e+00,2.077825973382344760e+00,1.768907272585126922e+00,1.507156730976675352e+00,1.298946684573630606e+00,1.113209727934641569e+00,9.494595968888328574e-01,8.065100013422479286e-01,6.845762682154217238e-01,5.900978162592077636e-01,5.060913229424746085e-01,4.323397044110482978e-01,3.683148654856768234e-01,3.133294600000000041e-01,3.000000000000000000e+00
1.547161486999999980e+01,1.544887414253245161e+01,1.543140783973180241e+01,1.541791098458014098e+01,1.540737025116865766e+01,1.539898831750850761e+01,1.539212325325835273e+01,1.538623809471964066e+01,1.538085594648818244e+01,1.537551586271923654e+01,1.536972364459905727e+01,1.536288944488527086e+01,1.535423982272143029e+01,1.534268485998092579e+01,1.532660888219237094e+01,1.530353488476631618e+01,1.526958538176294944e+01,1.521862875202520549e+01,1.514045329073514701e+01,1.501984448042998466e+01,1.483390772608967367e+01,1.455082425967713178e+01,1.413178515406144165e+01,1.353940368529373295e+01,1.275264168752450900e+01,1.177820286911611802e+01,1.064189994074976831e+01,9.363117137424717740e+00,7.951839217695289896e+00,6.457100833894835468e+00,4.694304799999999833e-01,3.602775752628338268e-01,2.782394583822250800e-01,2.172313418335539703e-01,1.727333104192829427e-01,1.414611964373890529e-01,1.211287682352607531e-01,1.102843571440648429e-01,1.082102251554921818e-01,1.148775155384812452e-01,1.309535544971822951e-01,1.578613737063450095e-01,1.978938068492925306e-01,2.543854109830552268e-01,3.319432075224278966e-01,4.367277575201279349e-01,5.767516310933947787e-01,7.621072031917457412e-01,1.004110777197199766e+00,1.315807773299169314e+00,1.708659236686423055e+00,2.187884405444500580e+00,2.745189318235391696e+00,3.351698367868917394e+00,3.958502513044336535e+00,4.511539179299230540e+00,4.971745561227835175e+00,5.312642131935276346e+00,5.486414630816259574e+00,5.407963547323553222e+00,4.000000000000000000e+00
5.354038043972806236e+02,4.336946390926800063e+02,3.533978463861960790e+02,2.859711746926581668e+02,2.323552825014798202e+02,1.909576357708519652e+02,1.569753581718668443e+02,1.308723567035779354e+02,1.102142617873781489e+02,9.309333635477575797e+01,7.997419842970411707e+01,6.901746217182780185e+01,5.968216502056380790e+01,5.223448393234238551e+01,4.566145689183229450e+01,3.997444081619343592e+01,3.524318459712281282e+01,3.106474731966096670e+01,2.757840269365110331e+01,2.470653807332688601e+01,2.224621470731052142e+01,2.029511333295669573e+01,1.867741217302102541e+01,1.729003020088611109e+01,1.618598960301439504e+01,1.520284016137037675e+01,1.430893164627281067e+01,1.350268077311529069e+01,1.269508915293721607e+01,1.187552023941546331e+01,4.935972888129862213e+02,4.357882920891134972e+02,3.788480845470593295e+02,3.232208570682821573e+02,2.725207490632040503e+02,2.285114521055922694e+02,1.892154067349636932e+02,1.566721533016768717e+02,1.295008682751577567e+02,1.062249863546859103e+02,8.806893211053881032e+01,7.295670729750227679e+01,6.032951711100145076e+01,5.064181355805414597e+01,4.242033273361251133e+01,3.558036565283371289e+01,3.005955815466854375e+01,2.523472780684593886e+01,2.119113904286146877e+01,1.780555772573556084e+01,1.485134566131632283e+01,1.247208024149286310e+01,1.050028575789702501e+01,8.847457541990348062e+00,7.622680320115540198e+00,6.647386996182652830e+00,5.907388039847417893e+00,5.417937736973642338e+00,5.079606544268826518e+00,4.878064908608745753e+00,7.000000000000000000e+00
1.133726023444668485e+01,1.003631408059115060e+01,9.022876353680860717e+00,8.154527001886389570e+00,7.385143013581084048e+00,6.711220503490566536e+00,6.126277869184606040e+00,5.679248261259553843e+00,5.285534534973050924e+00,4.937053034846591970e+00,4.632042325210975697e+00,4.369282315016032037e+00,4.169404792563032203e+00,3.990291297970177009e+00,3.831923230296097049e+00,3.693309112795111204e+00,3.576164325814461531e+00,3.483689116279315989e+00,3.399667134276969538e+00,3.323023041583321735e+00,3.251571625793182818e+00,3.183586492581385485e+00,3.110138001349005421e+00,3.015200181491498821e+00,2.881973154443632890e+00,2.686649131141434665e+00,2.395328039996893477e+00,2.008046753742327439e+00,1.562076377127627591e+00,1.104454181316246952e+00,8.353347925405998353e+00,7.077529875456161079e+00,6.077576260503199990e+00,5.218163167669674252e+00,4.454970665052326417e+00,3.785303275402114753e+00,3.203413553139347947e+00,2.758601991849100266e+00,2.367116996947215668e+00,2.021123988903319901e+00,1.719138522809345648e+00,1.460280047289072014e+00,1.265600597013586626e+00,1.093584992198680883e+00,9.449659767304332547e-01,8.197975021095296189e-01,7.212647823648654644e-01,6.547529790576226416e-01,6.070259636979949969e-01,5.813101947331726915e-01,5.815485907949468070e-01,6.152840477535047592e-01,6.875156763753504929e-01,7.987921933227757343e-01,9.525173422315122984e-01,1.146662114622714501e+00,1.348258563252317410e+00,1.487221932041141503e+00,1.531574125888017779e+00,1.458729641016319745e+00,3.000000000000000000e+00
3.820673605008591522e+01,3.111524292312233086e+01,2.605291317579408172e+01,2.240320860460976959e+01,1.980797520709213444e+01,1.792342939339845387e+01,1.651565390406953426e+01,1.545806610983834517e+01,1.465944973143477803e+01,1.405320571481770031e+01,1.359001711793475131e+01,1.323272661695697927e+01,1.295262856818223085e+01,1.272662525609242934e+01,1.253484373956451670e+01,1.235840222641166619e+01,1.217862685452231730e+01,1.196931158148157870e+01,1.170075565070265533e+01,1.134103679073075988e+01,1.086256732621641952e+01,1.025768960363272697e+01,9.555715968203353228e+00,8.824925588978253188e+00,8.148331471951223648e+00,7.587749307685578870e+00,7.164634459701260560e+00,6.866767213690580185e+00,6.672539466493692117e+00,6.545138013773639685e+00,8.890083011644573219e+01,6.810379987469035257e+01,5.200525433787759511e+01,3.960620099598023813e+01,3.029925838948797079e+01,2.326076370254671133e+01,1.784505395433189889e+01,1.368759799501035523e+01,1.050455661716631006e+01,8.076092241896104085e+00,6.232849238644792678e+00,4.845186029115996718e+00,3.814696148202995740e+00,3.067564992585547046e+00,2.549320313285255324e+00,2.220506317578833766e+00,2.060550309913812495e+00,2.037520315464095955e+00,2.124580163562578505e+00,2.292027598945187261e+00,2.493530278388764287e+00,2.664478490412247158e+00,2.735490119132534037e+00,2.660851183938349074e+00,2.442430367523940937e+00,2.126217095805773116e+00,1.774595225377321173e+00,1.439192936103375287e+00,1.157390528189081058e+00,9.350890059109926433e-01,4.000000000000000000e+00
4.668865834999999720e+01,4.578130197150112934e+01,4.473104888778205179e+01,4.364755027790441488e+01,4.268445160683103268e+01,4.182379180811668817e+01,4.109645002823140914e+01,4.051292952038814832e+01,4.001107240044137825e+01,3.959339175464059224e+01,3.924119517741361562e+01,3.891778911238426275e+01,3.861624136576575950e+01,3.830428736252807198e+01,3.794822064823601693e+01,3.753582859829143104e+01,3.706143902589253969e+01,3.654506480385281009e+01,3.605998966439668862e+01,3.561153141091875085e+01,3.521527637126999366e+01,3.489937940518538539e+01,3.462753915124768866e+01,3.439935818143726465e+01,3.421678731646622396e+01,3.405889190688530022e+01,3.392684743799004110e+01,3.381826114793794602e+01,3.372337838449821845e+01,3.364435683730701498e+01,3.236567930000000093e+00,3.661696048404150527e+00,3.900812761616287538e+00,3.920104413839788027e+00,3.743041102304067724e+00,3.463271963652948315e+00,3.138458885865718528e+00,2.822687081145424326e+00,2.528956537479458255e+00,2.284425504280185315e+00,2.101184150455909894e+00,1.973760020574347740e+00,1.917886503920270824e+00,1.926117639951810512e+00,1.981793723052257761e+00,2.053940435091134109e+00,2.098627776783944743e+00,2.083760380324181316e+00,1.990032863437014132e+00,1.842443061200082388e+00,1.662284128228821656e+00,1.479333659655163391e+00,1.299287706624674854e+00,1.132548678116198415e+00,9.896545641714463715e-01,8.624019485099125859e-01,7.557997197591141969e-01,6.715380715167269532e-01,6.042436681011910116e-01,5.590461042695443750e-01,3.000000000000000000e+00
